Entry Time,Exit Time,Symbol,Side,Entry Price,Exit Price,Lot Size,Profit,Pips,Duration (hrs),Exit Reason
2024-08-15 20:00:00,2024-08-17 17:30:00,XAUUSD,BUY,2040.2719267819245,2069.595831161201,8.516710042542189e-05,249.74319091353235,293239.0437927665,45.5,SIGNAL_REVERSAL
2024-08-17 17:30:00,2024-08-20 15:30:00,XAUUSD,SELL,2069.595831161201,2045.849371836895,9.519906548329078e-05,226.06407362109286,237464.59324306218,70.0,SIGNAL_REVERSAL
2024-08-20 15:30:00,2024-08-24 18:30:00,XAUUSD,BUY,2045.849371836895,2062.124382488615,0.00012199528237018531,198.5474520034367,162750.10651720097,99.0,SIGNAL_REVERSAL
2024-08-24 18:30:00,2024-08-27 15:00:00,XAUUSD,SELL,2062.124382488615,2079.789319892577,7.938733946790076e-05,-140.23723823675556,-176649.37403962083,68.5,SIGNAL_REVERSAL
2024-08-27 15:00:00,2024-08-28 20:00:00,XAUUSD,BUY,2079.789319892577,2080.358678793454,0.00017394571125269273,9.903753897109727,5693.589008769777,29.0,SIGNAL_REVERSAL
2024-08-28 20:00:00,2024-08-29 21:00:00,XAUUSD,SELL,2080.358678793454,2072.1819541014306,9.504883721785363e-05,77.71881742273486,81767.24692023528,25.0,SIGNAL_REVERSAL
2024-08-29 21:00:00,2024-09-01 11:00:00,XAUUSD,BUY,2072.1819541014306,2056.5446868608283,7.694061540215523e-05,-120.31409646999057,-156372.6724060234,62.0,SIGNAL_REVERSAL
2024-09-01 11:00:00,2024-09-02 10:30:00,XAUUSD,SELL,2056.5446868608283,2051.600815640981,7.984812745786009e-05,39.47588592975972,49438.71219847096,23.5,SIGNAL_REVERSAL
2024-09-02 10:30:00,2024-09-08 19:30:00,XAUUSD,BUY,2051.600815640981,2016.8995451945539,8.909282805194635e-05,-309.16343210676365,-347012.7044642731,153.0,SIGNAL_REVERSAL
2024-09-08 19:30:00,2024-09-09 00:00:00,XAUUSD,SELL,2016.8995451945539,2012.7590019817771,0.0001137056117825963,47.080299912105374,41405.4321277672,4.5,SIGNAL_REVERSAL
2024-09-09 00:00:00,2024-09-09 06:30:00,XAUUSD,BUY,2012.7590019817771,2014.544526957565,9.089308570625459e-05,16.229187465494718,17855.249757878937,6.5,SIGNAL_REVERSAL
2024-09-09 06:30:00,2024-09-11 02:00:00,XAUUSD,SELL,2014.544526957565,1992.1426893013079,6.345634855329744e-05,142.1538818549838,224018.3765625716,43.5,SIGNAL_REVERSAL
2024-09-11 02:00:00,2024-09-11 06:30:00,XAUUSD,BUY,1992.1426893013079,1987.2088097785754,8.223829474708103e-05,-40.57538384370602,-49338.795227324685,4.5,SIGNAL_REVERSAL
2024-09-11 06:30:00,2024-09-12 14:00:00,XAUUSD,SELL,1987.2088097785754,1981.317933623753,0.00010478892298730472,61.729856771542465,58908.76154822308,31.5,SIGNAL_REVERSAL
2024-09-12 14:00:00,2024-09-14 06:00:00,XAUUSD,BUY,1981.317933623753,1995.5184680391615,0.00010842175742459732,153.96468976870509,142005.34415408358,40.0,SIGNAL_REVERSAL
2024-09-14 06:00:00,2024-09-14 20:00:00,XAUUSD,SELL,1995.5184680391615,1993.565115464893,8.689972405110085e-05,16.974579967842843,19533.525742683654,14.0,SIGNAL_REVERSAL
2024-09-14 20:00:00,2024-09-16 01:00:00,XAUUSD,BUY,1993.565115464893,2011.2634448959334,9.532116292596561e-05,168.7025343213604,176983.2943104029,29.0,SIGNAL_REVERSAL
2024-09-16 01:00:00,2024-09-19 09:00:00,XAUUSD,SELL,2011.2634448959334,2015.1753616473338,9.157003701139722e-05,-35.82143617112431,-39119.1675140044,80.0,SIGNAL_REVERSAL
2024-09-19 09:00:00,2024-09-19 18:00:00,XAUUSD,BUY,2015.1753616473338,2010.9403862859679,8.616124136427537e-05,-36.489073428241255,-42349.75361365969,9.0,SIGNAL_REVERSAL
2024-09-19 18:00:00,2024-09-28 07:00:00,XAUUSD,SELL,2010.9403862859679,2052.725366463129,9.927105232978785e-05,-414.80389537661034,-417849.80177161057,205.0,SIGNAL_REVERSAL
2024-09-28 07:00:00,2024-10-02 11:30:00,XAUUSD,BUY,2052.725366463129,2085.0161171387026,7.21873922283402e-05,233.0985084365179,322907.50675573683,100.5,SIGNAL_REVERSAL
2024-10-02 11:30:00,2024-10-02 13:30:00,XAUUSD,SELL,2085.0161171387026,2085.0027554127055,7.007462566982859e-05,0.0936317947551619,133.61725997128815,2.0,SIGNAL_REVERSAL
2024-10-02 13:30:00,2024-10-02 19:00:00,XAUUSD,BUY,2085.0027554127055,2082.669873559159,6.627572151715274e-05,-15.46134280580667,-23328.81853546496,5.5,SIGNAL_REVERSAL
2024-10-02 19:00:00,2024-10-02 21:30:00,XAUUSD,SELL,2082.669873559159,2089.42939097003,7.495545994746314e-05,-50.66627365547219,-67595.17410871013,2.5,SIGNAL_REVERSAL
2024-10-02 21:30:00,2024-10-04 16:30:00,XAUUSD,BUY,2089.42939097003,2106.6282075378654,0.00010078560609329944,173.33931518767673,171988.16567835363,43.0,SIGNAL_REVERSAL
2024-10-04 16:30:00,2024-10-07 15:00:00,XAUUSD,SELL,2106.6282075378654,2150.1284302975396,9.551582375200535e-05,-415.4959610286014,-435002.22759674216,70.5,SIGNAL_REVERSAL
2024-10-07 15:00:00,2024-10-08 07:00:00,XAUUSD,BUY,2150.1284302975396,2144.568292140892,6.410814101011044e-05,-35.64501209820569,-55601.38156647554,16.0,SIGNAL_REVERSAL
2024-10-08 07:00:00,2024-10-12 16:30:00,XAUUSD,SELL,2144.568292140892,2146.3256820108304,9.606064537699975e-05,-16.881600508528233,-17573.89869938379,105.5,SIGNAL_REVERSAL
2024-10-12 16:30:00,2024-10-13 07:00:00,XAUUSD,BUY,2146.3256820108304,2140.256514663336,8.357377710809351e-05,-50.72232391312149,-60691.673474943855,14.5,SIGNAL_REVERSAL
2024-10-13 07:00:00,2024-10-14 05:00:00,XAUUSD,SELL,2140.256514663336,2152.687698288823,6.184851419641962e-05,-76.8850236939228,-124311.83625486937,22.0,SIGNAL_REVERSAL
2024-10-14 05:00:00,2024-10-14 05:30:00,XAUUSD,BUY,2152.687698288823,2149.0208070854646,6.739031452424782e-05,-24.711295152051463,-36668.91203358318,0.5,SIGNAL_REVERSAL
2024-10-14 05:30:00,2024-10-14 13:00:00,XAUUSD,SELL,2149.0208070854646,2153.3339507980118,7.051594687098742e-05,-30.414541288090593,-43131.437125471166,7.5,SIGNAL_REVERSAL
2024-10-14 13:00:00,2024-10-20 18:00:00,XAUUSD,BUY,2153.3339507980118,2128.3313652563525,6.67824549762906e-05,-166.97340432267166,-250025.855416593,149.0,SIGNAL_REVERSAL
2024-10-20 18:00:00,2024-10-21 11:30:00,XAUUSD,SELL,2128.3313652563525,2120.556438028893,8.019952886121339e-05,62.35455005724766,77749.27227459557,17.5,SIGNAL_REVERSAL
2024-10-21 11:30:00,2024-10-26 03:00:00,XAUUSD,BUY,2120.556438028893,2184.506018590576,5.344525494885963e-05,341.7801636991785,639495.8056168299,111.5,SIGNAL_REVERSAL
2024-10-26 03:00:00,2024-10-28 06:00:00,XAUUSD,SELL,2184.506018590576,2223.3462325551977,8.435272361892727e-05,-327.62778338577465,-388402.13964621857,51.0,SIGNAL_REVERSAL
2024-10-28 06:00:00,2024-10-31 06:00:00,XAUUSD,BUY,2223.3462325551977,2208.723186750965,7.1559339260906e-05,-104.64154957328621,-146230.4580423279,72.0,SIGNAL_REVERSAL
2024-10-31 06:00:00,2024-11-01 12:00:00,XAUUSD,SELL,2208.723186750965,2196.65552163143,0.00011028562620729546,133.0890004567846,120676.65119534922,30.0,SIGNAL_REVERSAL
2024-11-01 12:00:00,2024-11-01 15:00:00,XAUUSD,BUY,2196.65552163143,2191.8277278514756,6.929205476635086e-05,-33.45277510012477,-48277.937799543906,3.0,SIGNAL_REVERSAL
2024-11-01 15:00:00,2024-11-04 01:00:00,XAUUSD,SELL,2191.8277278514756,2182.3204876823165,6.50927910172324e-05,61.88527974817107,95072.40169159105,58.0,SIGNAL_REVERSAL
2024-11-04 01:00:00,2024-11-09 17:00:00,XAUUSD,BUY,2182.3204876823165,2113.7752390248284,6.815872627157605e-05,-467.1956840462852,-685452.4865748817,136.0,SIGNAL_REVERSAL
2024-11-09 17:00:00,2024-11-12 00:00:00,XAUUSD,SELL,2113.7752390248284,2110.5316793954885,6.178032552626211e-05,20.038816976445926,32435.596293398707,55.0,SIGNAL_REVERSAL
2024-11-12 00:00:00,2024-11-14 18:00:00,XAUUSD,BUY,2110.5316793954885,2110.7983038772754,0.00011962687287551722,3.189545298822792,2666.244817869483,66.0,SIGNAL_REVERSAL
2024-11-14 18:00:00,2024-11-15 20:30:00,XAUUSD,SELL,2110.7983038772754,2106.433241514188,5.52661556276598e-05,24.124021588282968,43650.62363087418,26.5,SIGNAL_REVERSAL
2024-11-15 20:30:00,2024-11-16 22:00:00,XAUUSD,BUY,2106.433241514188,2103.8187208847485,9.827041967440923e-05,-25.69300395024241,-26145.20629439539,25.5,SIGNAL_REVERSAL
2024-11-16 22:00:00,2024-11-23 16:00:00,XAUUSD,SELL,2103.8187208847485,2070.6787782729566,0.00011720868486346097,388.4289089978695,331399.4261179187,162.0,SIGNAL_REVERSAL
2024-11-23 16:00:00,2024-11-29 23:30:00,XAUUSD,BUY,2070.6787782729566,2023.2122756835226,7.357365831218137e-05,-349.2284242789286,-474665.0258943396,151.5,SIGNAL_REVERSAL
2024-11-29 23:30:00,2024-11-30 14:00:00,XAUUSD,SELL,2023.2122756835226,2029.619092576979,5.332851737244827e-05,-34.16660460047836,-64068.16893456379,14.5,SIGNAL_REVERSAL
2024-11-30 14:00:00,2024-12-03 23:30:00,XAUUSD,BUY,2029.619092576979,2010.1718443633217,0.00011083989597815532,-215.55309690631424,-194472.48213657306,81.5,SIGNAL_REVERSAL
2024-12-03 23:30:00,2024-12-07 04:00:00,XAUUSD,SELL,2010.1718443633217,2023.120720539591,9.776721174089034e-05,-126.59755189318932,-129488.76176269322,76.5,SIGNAL_REVERSAL
2024-12-07 04:00:00,2024-12-10 03:00:00,XAUUSD,BUY,2023.120720539591,2032.6301156405232,6.331972446020386e-05,60.213227757423454,95093.95100932124,71.0,SIGNAL_REVERSAL
2024-12-10 03:00:00,2024-12-11 02:30:00,XAUUSD,SELL,2032.6301156405232,2025.406133819488,8.227644237886307e-05,59.43635240443461,72239.81821035067,23.5,SIGNAL_REVERSAL
2024-12-11 02:30:00,2024-12-11 09:30:00,XAUUSD,BUY,2025.406133819488,2017.29371320032,7.304231199609564e-05,-59.25499579088288,-81124.20619168006,7.0,SIGNAL_REVERSAL
2024-12-11 09:30:00,2024-12-11 16:00:00,XAUUSD,SELL,2017.29371320032,2019.1377688348389,6.26693117361995e-05,-11.556569741855268,-18440.55634518782,6.5,SIGNAL_REVERSAL
2024-12-11 16:00:00,2024-12-11 21:00:00,XAUUSD,BUY,2019.1377688348389,2021.053865081095,7.5182276740824e-05,14.405647824807826,19160.96246256075,5.0,SIGNAL_REVERSAL
2024-12-11 21:00:00,2024-12-11 22:00:00,XAUUSD,SELL,2021.053865081095,2025.871302286886,6.479832534857465e-05,-31.216186340717783,-48174.37205791066,1.0,SIGNAL_REVERSAL
2024-12-11 22:00:00,2024-12-14 17:00:00,XAUUSD,BUY,2025.871302286886,2020.9925948076975,6.596328299026788e-05,-32.18155620764479,-48787.07479188507,67.0,SIGNAL_REVERSAL
2024-12-14 17:00:00,2024-12-19 06:30:00,XAUUSD,SELL,2020.9925948076975,2033.9976627473602,8.110049227184389e-05,-105.4717411935419,-130050.67939662693,109.5,SIGNAL_REVERSAL
2024-12-19 06:30:00,2024-12-20 07:00:00,XAUUSD,BUY,2033.9976627473602,2044.2410077637478,7.913976377050684e-05,81.06559048167128,102433.45016387594,24.5,SIGNAL_REVERSAL
2024-12-20 07:00:00,2024-12-21 14:30:00,XAUUSD,SELL,2044.2410077637478,2039.3183072400184,9.833077559350658e-05,48.40529605128747,49227.00523729419,31.5,SIGNAL_REVERSAL
2024-12-21 14:30:00,2024-12-24 09:00:00,XAUUSD,BUY,2039.3183072400184,2002.3426288239605,7.697369488734424e-05,-284.6154588650202,-369756.78416057915,66.5,SIGNAL_REVERSAL
2024-12-24 09:00:00,2024-12-26 04:00:00,XAUUSD,SELL,2002.3426288239605,2011.3480149503416,4.751090102734232e-05,-42.785400896349664,-90053.86126381154,43.0,SIGNAL_REVERSAL
2024-12-26 04:00:00,2024-12-27 11:00:00,XAUUSD,BUY,2011.3480149503416,2020.3696674718378,6.704793290626191e-05,60.48831529648863,90216.52521496208,31.0,SIGNAL_REVERSAL
2024-12-27 11:00:00,2024-12-27 16:30:00,XAUUSD,SELL,2020.3696674718378,2020.888032582558,6.165718712317927e-05,-3.196093462980271,-5183.6511072019675,5.5,SIGNAL_REVERSAL
2024-12-27 16:30:00,2024-12-28 04:30:00,XAUUSD,BUY,2020.888032582558,2016.0422775892628,6.001899714298062e-05,-29.083735509817224,-48457.54993295259,12.0,SIGNAL_REVERSAL
2024-12-28 04:30:00,2024-12-31 00:00:00,XAUUSD,SELL,2016.0422775892628,2037.4109347270996,9.182062431271422e-05,-196.20834391205176,-213686.57137836862,67.5,END_OF_DATA
